Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
SILK KEY LIME SOY YOGURT,77.59,2.35,1.18,1.24,17.65,0.6,12.35,176,0.64,,,,15,,,,,17.6,,,,,,,,,,,,0,,,,,,,,,,,,0,,,0,170,1 container,,,0
"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG",95.51,1.25,0.07,0.53,3.22,,,13,0.63,11,39,172,26,0.21,0.05,0.147,0.4,23.2,0.03,0.05,0.55,0.12,0.08,37,0,37,37,,0,1136,57,0,,,,,,,,,,0.01,0.004,0.034,0,104,.75 cup,207,1.5 cup,0
"CUTTLEFISH,MXD SP,CKD,MOIST HEAT",61.12,32.48,1.4,3.36,1.64,0,,180,10.84,60,580,637,744,3.46,0.998,0.209,89.6,8.5,0.017,1.729,2.189,0.9,0.27,24,0,24,24,,5.4,675,203,203,,,,,,,,,,0.236,0.162,0.268,224,85,3 oz,,,0
"GROUND TURKEY,93% LN,7% FAT,RAW",72.63,18.73,8.34,0.92,0,0,0,21,1.17,21,193,213,69,2.53,0.107,0.008,19,0,0.067,0.185,5.417,1,0.35,7,0,7,7,53,1.2,73,22,22,0,0,0,0,0,0.11,0.4,14,0,2.17,2.843,2.537,74,28,1 oz,453,1 lb,0
"TURKEY,RTL PARTS,ENHANCED,BREAST,MEAT ONLY,CKD,RSTD",69.99,27.94,2.08,1.4,0,0,0,15,0.59,27,219,264,184,1.33,0.057,0.006,28.9,0,0.045,0.195,11.5,0.965,0.734,9,0,9,9,74,0.3,8,3,3,0,0,0,0,5,0.08,0.1,6,0,0.428,0.67,0.668,74,85,3 oz,852,1 breast,24
"PORK,CURED,HAM,REG (APPROX 13% FAT),CND,RSTD",60.93,20.53,15.2,2.93,0.42,0,,8,1.37,17,243,357,941,2.5,0.13,0.029,35.9,14,0.82,0.26,5.3,0.73,0.3,5,0,5,5,,1.06,0,0,0,,,,,,,,,,5.04,7.07,1.78,62,140,1 cup,85,3 oz,0
"PEANUT BUTTER,SMOOTH,RED FAT",1.2,25.9,34,3.25,35.65,5.2,9.28,35,1.9,170,369,669,540,2.8,0.58,1.475,7.5,0,0.27,0.06,14.6,1.066,0.31,60,0,60,60,63.4,0,0,0,0,0,0,0,0,0,9.04,0,0,0.6,5.76,16.156,9.182,0,36,2 tablespoon,,,0
"PORK,CURED,HAM -- H2O ADDED,WHL,BNLESS,LN,UNHTD",73.95,17.34,3.97,3.56,1.45,0,1.45,8,0.86,19,265,317,1141,1.79,0.101,0.022,35.1,0,0.402,0.187,5.473,0.734,0.413,2,0,2,2,71.7,0.47,42,13,13,0,0,0,0,0,0.21,0.6,23,0,1.428,1.938,0.577,50,85,3 oz,,,3
"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN,RAW",72.84,20.76,5.64,1.01,0,0,0,21,0.9,23,204,338,67,3,0.083,0.012,34.8,0,0.394,0.271,3.097,1.737,0.577,0,0,0,0,87.3,1.01,0,0,0,0,0,0,0,0,0.25,0.5,22,0,2.012,2.477,0.645,74,85,3 oz,197,1 rib,41
"ICE CREAMS,STRAWBERRY",60,3.2,8.4,0.7,27.6,0.9,,120,0.21,14,100,188,60,0.34,0.037,0.078,1.9,7.7,0.045,0.255,0.17,0.72,0.05,12,0,12,12,,0.3,320,96,96,,,,,,,,,,5.19,,,29,58,"1 individual,  (3.5 fl oz)",66,".5 cup,  (4 fl oz)",0
"PORK,FRSH,COMP OF RTL CUTS (LOIN & SHLDR BLADE),LN & FAT,RAW",69.13,20.08,10.14,0.95,0,0,0,16,0.74,23,205,345,54,2.01,0.07,0.01,31.6,0.1,0.582,0.238,5.452,0.903,0.625,1,0,1,1,50.7,0.64,7,2,2,0,0,0,0,0,0.16,0.5,22,0,3.106,3.768,1.122,65,28,1 oz,453.6,1 lb,22
"TEA,RTD,UNSWTND,WENDY'S,FAST FD,WO/ ICE",99.79,0.22,0,0.04,0,,,2,0,1,1,14,3,0.01,0.008,0.136,0,,0.018,0.024,0,0.009,0,,,,,,,,,,,,,,,,,,,0,0,0,,30,1 fluid ounce,,,0
"PRUNES,DEHYD (LOW-MOISTURE),UNCKD",4,3.7,0.73,2.5,89.07,,,72,3.52,64,112,1058,5,0.75,0.611,0.312,,0,0.118,0.165,2.995,0.418,0.745,2,0,2,2,,0,1762,88,0,,,,,,,0,0,,0.059,0.483,0.159,0,132,1 cup,,,0
"CEREALS RTE,QUAKER,100% NAT GRANOLA,OATS,WHEAT & HONEY",2.19,10.55,11.62,1.98,73.65,10.2,20.34,109,2.81,121,392,483,50,2.95,0.312,,17.3,0.2,0.411,0.289,2.308,,0.231,37,0,37,37,35,0.17,8,2,2,0,1,0,0,130,1.3,0,0,7,1.24,6.6,2.68,2,48,".5 cup,  (1 NLEA serving)",,,0
"LONGANS,RAW",82.75,1.31,0.1,0.7,15.14,1.1,,1,0.13,10,21,266,0,0.05,0.169,0.052,,84,0.031,0.14,0.3,,,,,,,,0,,,,,,,,,,,,,,,,0,3,"1 fruit, without refuse",,,47
"PORK,FRSH,SHLDR,(BOSTON BUTT),BLADE (STEAKS),LN & FAT,RAW",69.18,17.42,12.36,0.83,0,0,0,16,1.12,20,190,318,61,3.09,0.096,0.011,26.2,0,0.52,0.353,4.239,1.447,0.486,0,0,0,0,73.3,0.91,8,2,2,0,0,0,0,0,0.22,0.7,30,0,4.348,5.206,1.597,62,85,3 oz,288,"1 steak, without refuse (Yield from 1 raw steak, with refuse, weighing 380g)",24
